PairId,UserId,ItemId
0,4345,188337
1,58014,164371
2,46806,172416
3,57654,130724
4,5927,63169
5,52815,171909
6,56893,170600
7,58472,95246
8,85401,155673
9,69118,12105
10,1933,191157
11,86404,107088
12,35855,124496
13,86282,138020
14,74,105723
15,32610,112850
16,32484,36405
17,86608,237547
18,39660,44013
19,35212,219537
20,11113,215728
21,69850,21860
22,74223,247371
23,86538,11196
24,30907,265397
25,71183,253184
26,85786,208536
27,54078,182447
28,78273,48667
29,4221,16089
30,75250,233920
31,67787,131151
32,20396,217880
33,84691,245898
34,1490,229674
35,87850,113463
36,3566,66732
37,44890,12815
38,51363,226439
39,36810,170538
40,13354,263569
41,58014,172922
42,11540,117192
43,72962,131502
44,51991,138912
45,48661,206168
46,9810,26252
47,71131,268302
48,56173,91953
49,48841,34388
50,30545,268955
51,80802,70839
52,23899,84127
53,29243,218929
54,76766,64143
55,29949,61558
56,87014,47502
57,65147,61290
58,58014,261129
59,75133,236130
60,11553,67663
61,27793,84516
62,32240,2341
63,89952,67482
64,44473,201197
65,23937,29058
66,22544,199800
67,75580,14402
68,48432,120105
69,32607,99849
70,61808,67548
71,40753,170163
72,32253,257369
73,45296,265238
74,70158,58934
75,49255,30493
76,36817,11994
77,90980,220376
78,55194,89446
79,79305,97621
80,65255,200018
81,14860,45976
82,54602,153849
83,87980,51372
84,70710,219934
85,22399,265478
86,24789,23338
87,64836,47398
88,81029,219692
89,90960,89601
90,31127,122429
91,4782,211856
92,84739,104162
93,16044,51975
94,36321,31676
95,26123,269305
96,25574,244214
97,12083,62876
98,11540,145714
99,63801,115985
100,44318,247130
101,67068,152310
102,66274,184714
103,90701,133073
104,75302,24592
105,85941,17799
106,24393,228555
107,54862,119377
108,3295,38375
109,61481,72102
110,21330,239073
111,50886,23343
112,60286,9774
113,49544,9505
114,48556,4400
115,12451,136580
116,50359,192855
117,63597,83737
118,11016,61497
119,35127,233324
120,6343,92577
121,31831,118606
122,58014,6019
123,91261,118412
124,44277,264515
125,63716,25210
126,43461,108675
127,70767,47135
128,42835,141292
129,27683,222583
130,79046,126300
131,79348,99191
132,30523,58401
133,51373,51044
134,29014,192160
135,89560,228543
136,38422,115773
137,91162,30374
138,8223,265235
139,85391,121661
140,56868,172855
141,23338,36894
142,9783,172556
143,16996,87292
144,33410,222946
145,58014,7895
146,89510,211677
147,11540,127142
148,47648,68539
149,48739,156067
150,29499,116385
151,31127,198610
152,59107,186770
153,18183,249353
154,65051,75516
155,54107,74563
156,33811,29762
157,60692,24713
158,45152,53549
159,28261,234209
160,89278,137513
161,91655,127972
162,33704,264749
163,904,99817
164,90723,106802
165,57817,96533
166,77083,15810
167,78286,109495
168,58213,70607
169,18580,267355
170,26093,142156
171,14155,179960
172,26288,53796
173,20603,92260
174,58186,194974
175,35293,181281
176,54561,118363
177,73396,239943
178,82364,122486
179,52551,48116
180,58014,31481
181,46244,139683
182,36810,87334
183,8774,215813
184,90960,100024
185,49440,198677
186,57583,26342
187,32164,204801
188,40881,82510
189,51833,18168
190,39957,98697
191,22511,27238
192,90623,186608
193,40707,158066
194,59393,264154
195,28231,133711
196,84672,251253
197,19470,214650
198,72579,267473
199,35491,178230
200,38616,166393
201,46721,16791
202,37958,255499
203,75133,83474
204,88582,88412
205,82144,187889
206,38937,17754
207,78393,61369
208,86755,122050
209,52428,142782
210,57673,108255
211,28874,214720
212,10503,32663
213,55528,213412
214,62545,159021
215,50103,19103
216,45632,191788
217,38601,71538
218,35725,209709
219,28258,164310
220,54697,191943
221,16389,119012
222,60776,46731
223,33245,4347
224,83935,4941
225,82552,94554
226,60763,209280
227,1009,221889
228,43236,185220
229,65458,147926
230,33510,250682
231,82059,188156
232,1392,183674
233,71206,35056
234,38364,150921
235,58014,262408
236,37181,250917
237,24573,31087
238,36987,222595
239,47900,174269
240,84987,11502
241,25348,156192
242,58014,204492
243,34664,73921
244,54905,235131
245,36352,196615
246,71414,139869
247,83306,89446
248,25066,61560
249,19332,56807
250,13848,22078
251,29602,199623
252,67939,160503
253,5997,40611
254,73483,83032
255,61127,8655
256,30685,110139
257,42399,170226
258,75772,136032
259,49777,25074
260,4782,30784
261,61680,79717
262,72999,67185
263,4787,140488
264,12874,140542
265,73729,64249
266,86567,250937
267,17077,156703
268,75555,70306
269,75580,574
270,76701,190445
271,40629,23332
272,36197,206634
273,43779,263907
274,54862,219463
275,27789,128411
276,42399,181636
277,47802,41208
278,88772,159919
279,9310,209303
280,21233,32049
281,65305,30093
282,37329,13435
283,41111,100438
284,45160,236928
285,54179,245696
286,31127,59089
287,59826,122312
288,5875,43311
289,52975,78185
290,74190,55730
291,40629,41360
292,4782,141700
293,35561,56512
294,23478,82052
295,46952,92454
296,82569,31122
297,52408,15564
298,81866,80757
299,75580,58810
300,11540,160697
301,58597,212917
302,3055,268488
303,46823,158903
304,13996,225672
305,64210,130514
306,91590,55568
307,21892,232527
308,48652,229319
309,33095,129741
310,4143,32641
311,11381,255824
312,6004,156497
313,77731,204653
314,10680,29630
315,40629,230481
316,58014,175035
